Cell Typeold,Effect ID,Platform,Experiment ID,Term,platform_id,comparison_id,Estimate Up Down,stage,Group Size,Disease Name,fdr,significant
contractile pericyte,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,0.650549451,FALSE
melanocyte,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,0.440659341,FALSE
prickle cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,0.557207498,FALSE
keratinocyte,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,0.970172684,FALSE
granular cell of epidermis,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,0.988344988,FALSE
basal cell of epidermis,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.943364328,FALSE
plasma cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,0.650549451,FALSE
B cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,0.650549451,FALSE
migratory conventional dendritic cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,0.063736264,TRUE
conventional dendritic cell 2,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.063736264,TRUE
dendritic cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.453296703,FALSE
Langerhans cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.970172684,FALSE
mast cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,0.531135531,FALSE
granulocyte,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,0.531135531,FALSE
innate lymphoid cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,0.557207498,FALSE
natural killer cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.50887574,FALSE
macrophage,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.043956044,TRUE
