Cell Typeold,Effect ID,Platform,Experiment ID,Term,platform_id,comparison_id,Estimate Up Down,stage,Group Size,Disease Name,fdr,significant
melanocyte,AD,microarray,GSE5667,DZ_vs_HC,skin_v12,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,0.502262443,TRUE
keratinocyte,AD,microarray,GSE5667,DZ_vs_HC,skin_v12,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.624833644,TRUE
mature B cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v12,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,0.634793999,TRUE
plasma cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v12,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,1,TRUE
myeloid dendritic cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v12,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.112669683,TRUE
dendritic cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v12,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.167138009,TRUE
plasmacytoid dendritic cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v12,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.634793999,TRUE
neutrophil,AD,microarray,GSE5667,DZ_vs_HC,skin_v12,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.410067873,TRUE
natural killer cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v12,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.417905624,TRUE
macrophage,AD,microarray,GSE5667,DZ_vs_HC,skin_v12,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.095022624,TRUE
alternatively activated macrophage,AD,microarray,GSE5667,DZ_vs_HC,skin_v12,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.095022624,TRUE
monocyte,AD,microarray,GSE5667,DZ_vs_HC,skin_v12,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.167138009,TRUE
"effector memory CD4-positive, alpha-beta T cell",AD,microarray,GSE5667,DZ_vs_HC,skin_v12,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.167138009,TRUE
regulatory T cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v12,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.373303167,TRUE
"CD8-positive, alpha-beta T cell",AD,microarray,GSE5667,DZ_vs_HC,skin_v12,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.408597285,TRUE
mature NK T cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v12,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.417905624,TRUE
T-helper 17 cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v12,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.502262443,TRUE
endothelial cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v12,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,0.838914027,TRUE
fibroblast,AD,microarray,GSE5667,DZ_vs_HC,skin_v12,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,0.410067873,TRUE
smooth muscle cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v12,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,0.112669683,TRUE
fat cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v12,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,0.095022624,TRUE
melanocyte,AD,microarray,GSE6012,DZ_vs_HC,skin_v12,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.010911689,TRUE
keratinocyte,AD,microarray,GSE6012,DZ_vs_HC,skin_v12,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.000227327,TRUE
plasma cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v12,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.45855615,TRUE
mature B cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v12,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.285550943,TRUE
plasmacytoid dendritic cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v12,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.776332568,TRUE
dendritic cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v12,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.000719868,TRUE
myeloid dendritic cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v12,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.010201293,TRUE
neutrophil,AD,microarray,GSE6012,DZ_vs_HC,skin_v12,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.198701156,TRUE
natural killer cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v12,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.795936262,TRUE
alternatively activated macrophage,AD,microarray,GSE6012,DZ_vs_HC,skin_v12,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.000454654,TRUE
macrophage,AD,microarray,GSE6012,DZ_vs_HC,skin_v12,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.000719868,TRUE
monocyte,AD,microarray,GSE6012,DZ_vs_HC,skin_v12,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.000719868,TRUE
mature NK T cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v12,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.756232687,TRUE
regulatory T cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v12,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.006267726,TRUE
"effector memory CD4-positive, alpha-beta T cell",AD,microarray,GSE6012,DZ_vs_HC,skin_v12,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.010911689,TRUE
"CD8-positive, alpha-beta T cell",AD,microarray,GSE6012,DZ_vs_HC,skin_v12,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.285550943,TRUE
T-helper 17 cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v12,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.345710654,TRUE
endothelial cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v12,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.248240923,TRUE
fibroblast,AD,microarray,GSE6012,DZ_vs_HC,skin_v12,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.021947374,TRUE
smooth muscle cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v12,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.000719868,TRUE
fat cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v12,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.198701156,TRUE
keratinocyte,AD,microarray,GSE32924,DZ_vs_HC,skin_v12,AD__GSE32924__GPL570__AD_vs_HC,Down,datasets,25 | 8,atopic,0.630432631,TRUE
melanocyte,AD,microarray,GSE32924,DZ_vs_HC,skin_v12,AD__GSE32924__GPL570__AD_vs_HC,Down,datasets,25 | 8,atopic,0.762611937,TRUE
mature B cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v12,AD__GSE32924__GPL570__AD_vs_HC,Down,datasets,25 | 8,atopic,0.311970422,TRUE
plasma cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v12,AD__GSE32924__GPL570__AD_vs_HC,Down,datasets,25 | 8,atopic,0.320398734,TRUE
plasmacytoid dendritic cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v12,AD__GSE32924__GPL570__AD_vs_HC,Down,datasets,25 | 8,atopic,0.630432631,TRUE
dendritic cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v12,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.461183723,TRUE
myeloid dendritic cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v12,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.762611937,TRUE
neutrophil,AD,microarray,GSE32924,DZ_vs_HC,skin_v12,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.103985435,TRUE
natural killer cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v12,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.762611937,TRUE
